dataset,sample_id,modal,natoms,case,n_repeat,repeat_idx,stage,time_ms,calls,load
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,2_convolution.reverse_filter_gather_ms,0.009594019502401352,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,2_convolution.reverse_message_tp_ms,4.645491950213909,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,2_convolution.reverse_src_gather_ms,0.050549861043691635,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,2_convolution.reverse_src_index_ms,0.009952811524271965,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,2_convolution.reverse_weight_select_ms,0.20023295655846596,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,2_convolution.total_ms,11.129733873531222,1.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,2_convolution.weight_nn_ms,0.1712969969958067,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,3_convolution.denominator_ms,0.01722993329167366,1.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,3_convolution.forward_aggregation_ms,0.6193220615386963,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,3_convolution.forward_dst_index_ms,0.008187023922801018,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,3_convolution.forward_filter_gather_ms,0.009448966011404991,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,3_convolution.forward_message_tp_ms,4.925789078697562,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,3_convolution.forward_src_gather_ms,0.05971989594399929,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,3_convolution.forward_src_index_ms,0.01364690251648426,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,3_convolution.reverse_aggregation_ms,0.6246080156415701,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,3_convolution.reverse_dst_index_ms,0.007470138370990753,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,3_convolution.reverse_filter_gather_ms,0.00975397415459156,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,3_convolution.reverse_message_tp_ms,4.928440088406205,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,3_convolution.reverse_src_gather_ms,0.055238138884305954,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,3_convolution.reverse_src_index_ms,0.009732088074088097,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,3_convolution.reverse_weight_select_ms,0.23505091667175293,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,3_convolution.total_ms,11.901679914444685,1.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,3_convolution.weight_nn_ms,0.1863911747932434,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,4_convolution.denominator_ms,0.009753042832016945,1.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,4_convolution.forward_aggregation_ms,0.05704117938876152,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,4_convolution.forward_dst_index_ms,0.007466878741979599,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,4_convolution.forward_filter_gather_ms,0.009390059858560562,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,4_convolution.forward_message_tp_ms,0.26991707272827625,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,4_convolution.forward_src_gather_ms,0.03270106390118599,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,4_convolution.forward_src_index_ms,0.013581011444330215,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,4_convolution.reverse_aggregation_ms,0.04830420948565006,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,4_convolution.reverse_dst_index_ms,0.008831964805722237,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,4_convolution.reverse_filter_gather_ms,0.009695068001747131,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,4_convolution.reverse_message_tp_ms,0.24177483282983303,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,4_convolution.reverse_src_gather_ms,0.032706884667277336,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,4_convolution.reverse_src_index_ms,0.009719980880618095,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,4_convolution.reverse_weight_select_ms,0.016582198441028595,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,4_convolution.total_ms,1.0431911796331406,1.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,4_convolution.weight_nn_ms,0.0908789224922657,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,edge_embedding.cutoff_ms,0.09416998364031315,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,edge_embedding.edge_attr_expand_ms,0.012516044080257416,1.0,15230.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,edge_embedding.edge_attr_sign_apply_ms,0.009181909263134003,1.0,243680.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,edge_embedding.edge_embedding_expand_ms,0.009026145562529564,1.0,15230.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,edge_embedding.edge_length_expand_ms,0.013440847396850586,1.0,15230.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,edge_embedding.edge_length_norm_ms,0.022609950974583626,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,edge_embedding.pair_vec_select_ms,0.0199971254914999,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,edge_embedding.radial_basis_ms,0.04511512815952301,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,edge_embedding.radial_combine_ms,0.010138144716620445,1.0,60920.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,edge_embedding.reverse_sign_ms,0.02653803676366806,1.0,243680.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,edge_embedding.spherical_harmonics_ms,0.3216089680790901,1.0,7615.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,model_total_ms,290.6008360441774,1.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,top_force_output_ms,193.2985840830952,1.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,top_input_embedding_ms,1.0681890416890383,3.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,top_interaction_other_ms,60.9529847279191,25.0,0.0
oc20_s2ef_val_id,OC20_S2EF_val_id__file_0049__config_3636,oc20,225,e3nn_pair_full,5,4,top_readout_ms,2.792167942970991,4.0,0.0
