dataset,sample_id,modal,natoms,case,n_repeat,repeat_idx,stage,time_ms,calls,load
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,3,top_force_output_ms,126.82682811282575,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,3,top_input_embedding_ms,1.061044866219163,3.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,3,top_interaction_other_ms,60.776296304538846,25.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,3,top_readout_ms,2.7746702544391155,4.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,0_convolution.denominator_ms,0.010009855031967163,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,0_convolution.forward_aggregation_ms,0.06743986159563065,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,0_convolution.forward_dst_index_ms,0.00809994526207447,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,0_convolution.forward_filter_gather_ms,0.008610077202320099,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,0_convolution.forward_message_tp_ms,0.19721221178770065,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,0_convolution.forward_src_gather_ms,0.011638039723038673,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,0_convolution.forward_src_index_ms,0.012977048754692078,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,0_convolution.reverse_aggregation_ms,0.06268592551350594,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,0_convolution.reverse_dst_index_ms,0.007694121450185776,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,0_convolution.reverse_filter_gather_ms,0.008495990186929703,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,0_convolution.reverse_message_tp_ms,0.17968309111893177,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,0_convolution.reverse_src_gather_ms,0.011124880984425545,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,0_convolution.reverse_src_index_ms,0.009234994649887085,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,0_convolution.reverse_weight_select_ms,0.029448186978697777,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,0_convolution.total_ms,0.9100809693336487,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,0_convolution.weight_nn_ms,0.10767299681901932,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,1_convolution.denominator_ms,0.0128911342471838,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,1_convolution.forward_aggregation_ms,0.2528410404920578,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,1_convolution.forward_dst_index_ms,0.007488066330552101,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,1_convolution.forward_filter_gather_ms,0.008997973054647446,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,1_convolution.forward_message_tp_ms,1.7176889814436436,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,1_convolution.forward_src_gather_ms,0.024354085326194763,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,1_convolution.forward_src_index_ms,0.01239893026649952,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,1_convolution.reverse_aggregation_ms,0.2544790040701628,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,1_convolution.reverse_dst_index_ms,0.007522059604525566,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,1_convolution.reverse_filter_gather_ms,0.008032890036702156,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,1_convolution.reverse_message_tp_ms,1.708189956843853,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,1_convolution.reverse_src_gather_ms,0.02408609725534916,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,1_convolution.reverse_src_index_ms,0.00988086685538292,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,1_convolution.reverse_weight_select_ms,0.06724614650011063,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,1_convolution.total_ms,4.4146329164505005,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,1_convolution.weight_nn_ms,0.11928100138902664,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,2_convolution.denominator_ms,0.015432946383953094,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,2_convolution.forward_aggregation_ms,0.39927498437464237,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,2_convolution.forward_dst_index_ms,0.007466878741979599,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,2_convolution.forward_filter_gather_ms,0.009075971320271492,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,2_convolution.forward_message_tp_ms,3.29810893163085,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,2_convolution.forward_src_gather_ms,0.03797304816544056,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,2_convolution.forward_src_index_ms,0.012296019122004509,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,2_convolution.reverse_aggregation_ms,0.40655815973877907,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,2_convolution.reverse_dst_index_ms,0.0071229878813028336,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,2_convolution.reverse_filter_gather_ms,0.00844104215502739,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,2_convolution.reverse_message_tp_ms,3.3104780595749617,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,2_convolution.reverse_src_gather_ms,0.03688712604343891,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,2_convolution.reverse_src_index_ms,0.010175863280892372,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,2_convolution.reverse_weight_select_ms,0.13069622218608856,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,2_convolution.total_ms,8.020849898457527,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,2_convolution.weight_nn_ms,0.1508041750639677,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,3_convolution.denominator_ms,0.016169855371117592,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,3_convolution.forward_aggregation_ms,0.45561790466308594,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,3_convolution.forward_dst_index_ms,0.007472001016139984,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,3_convolution.forward_filter_gather_ms,0.008905073627829552,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,3_convolution.forward_message_tp_ms,3.4804840106517076,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,3_convolution.forward_src_gather_ms,0.04237308166921139,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,3_convolution.forward_src_index_ms,0.014412915334105492,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,3_convolution.reverse_aggregation_ms,0.46391598880290985,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,3_convolution.reverse_dst_index_ms,0.007194932550191879,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,3_convolution.reverse_filter_gather_ms,0.008674105629324913,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,3_convolution.reverse_message_tp_ms,3.4905890934169292,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,3_convolution.reverse_src_gather_ms,0.03930111415684223,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,3_convolution.reverse_src_index_ms,0.009941868484020233,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,3_convolution.reverse_weight_select_ms,0.15509896911680698,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,3_convolution.total_ms,8.534202817827463,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,3_convolution.weight_nn_ms,0.15095900744199753,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,4_convolution.denominator_ms,0.00975397415459156,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,4_convolution.forward_aggregation_ms,0.0449400395154953,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,4_convolution.forward_dst_index_ms,0.0076249707490205765,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,4_convolution.forward_filter_gather_ms,0.009067822247743607,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,4_convolution.forward_message_tp_ms,0.16912911087274551,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,4_convolution.forward_src_gather_ms,0.025628134608268738,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,4_convolution.forward_src_index_ms,0.013257144019007683,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,4_convolution.reverse_aggregation_ms,0.04687812179327011,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,4_convolution.reverse_dst_index_ms,0.008745817467570305,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,4_convolution.reverse_filter_gather_ms,0.008850125595927238,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,4_convolution.reverse_message_tp_ms,0.2590848598629236,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,4_convolution.reverse_src_gather_ms,0.02453685738146305,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,4_convolution.reverse_src_index_ms,0.0089199747890234,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,4_convolution.reverse_weight_select_ms,0.01364503987133503,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,4_convolution.total_ms,0.9209008421748877,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,4_convolution.weight_nn_ms,0.09144493378698826,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,edge_embedding.cutoff_ms,0.0909359659999609,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,edge_embedding.edge_attr_expand_ms,0.008837785571813583,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,edge_embedding.edge_attr_sign_apply_ms,0.008981907740235329,1.0,164320.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,edge_embedding.edge_embedding_expand_ms,0.009402865543961525,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,edge_embedding.edge_length_expand_ms,0.014607096090912819,1.0,10270.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,edge_embedding.edge_length_norm_ms,0.021546147763729095,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,edge_embedding.pair_vec_select_ms,0.018930062651634216,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,edge_embedding.radial_basis_ms,0.045212917029857635,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,edge_embedding.radial_combine_ms,0.010250136256217957,1.0,41080.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,edge_embedding.reverse_sign_ms,0.025555025786161423,1.0,164320.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,edge_embedding.spherical_harmonics_ms,0.3233070019632578,1.0,5135.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,model_total_ms,215.49922809936106,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,top_force_output_ms,126.7584019806236,1.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,top_input_embedding_ms,1.0671971831470728,3.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,top_interaction_other_ms,60.8474041800946,25.0,0.0
oc20_s2ef_val_ood_cat,OC20_S2EF_val_ood_cat__file_0023__config_854,oc20,225,e3nn_pair_full,5,4,top_readout_ms,2.7800570242106915,4.0,0.0
