dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,19,full,False,2.9577729292213917,132.58387707173824,0.30210288241505623,285.93150712549686,421.77526000887156,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,20,full,False,2.9402661602944136,132.66082690097392,0.3006579354405403,285.8948200009763,421.7965709976852,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,21,full,False,2.9206571634858847,132.4954889714718,0.3034439869225025,285.7715869322419,421.4911770541221,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,22,full,False,2.949235960841179,132.4273489881307,0.30165212228894234,285.853432957083,421.5316700283438,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,23,full,False,2.8858869336545467,132.31166498735547,0.287066912278533,285.9615250490606,421.44614388234913,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,24,full,False,2.924851840361953,133.6734090000391,0.298517057672143,285.7927579898387,422.6895358879119,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,25,full,False,3.2133921049535275,133.21078405715525,0.30153500847518444,285.9507389366627,422.67645010724664,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,26,full,False,3.2162778079509735,132.83446803689003,0.29801297932863235,286.16942814551294,422.5181869696826,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,27,full,False,2.901708008721471,132.82762095332146,0.3108629025518894,285.9999721404165,422.0401640050113,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,28,full,False,3.195354947820306,133.6448739748448,0.29554800130426884,285.85220291279256,422.98797983676195,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,29,full,False,3.1321069691330194,133.2236579619348,0.2995328977704048,285.9852600377053,422.64055786654353,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,30,full,False,3.241832135245204,133.23171297088265,0.2940678969025612,285.66541615873575,422.43302916176617,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,31,full,False,3.2495988998562098,133.39262502267957,0.3005070611834526,285.9356589615345,422.87838994525373,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,32,full,False,3.275447990745306,132.10590998642147,0.2953039947897196,285.8231640420854,421.4998260140419,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,33,full,False,3.2129159662872553,133.18951008841395,0.301501015201211,285.7940620742738,422.49798914417624,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,34,full,False,3.1308410689234734,133.86284303851426,0.3011238295584917,285.7769150286913,423.0717229656875,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,35,full,False,3.361235838383436,133.16590199247003,0.3017790149897337,285.7491341419518,422.578050987795,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,36,full,False,3.247088985517621,133.2346701528877,0.30591292306780815,285.78798403032124,422.5756560917944,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,37,full,False,3.2491949386894703,133.14855005592108,0.2947740722447634,285.8561659231782,422.5486849900335,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,38,full,False,3.2646991312503815,133.66536190733314,0.29861507937312126,285.9554279129952,423.18410403095186,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,39,full,False,2.91639007627964,131.2002360355109,0.31183683313429356,286.7268940899521,421.15535703487694,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,40,full,False,3.3779190853238106,131.9408998824656,0.32718502916395664,286.12874215468764,421.774746151641,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,41,full,False,3.080338006839156,131.36131898500025,0.305715948343277,286.0154281370342,420.76280107721686,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,42,full,False,3.2096020877361298,133.9475631248206,0.2996979746967554,285.81075789406896,423.26762108132243,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,43,full,False,3.055448876693845,133.51040799170732,0.2980560529977083,285.97792610526085,422.8418390266597,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,44,full,False,2.9034989420324564,133.60842084512115,0.29413518495857716,285.8535668347031,422.65962180681527,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,45,full,False,2.911949995905161,133.57177819125354,0.3017229028046131,285.7193760573864,422.5048271473497,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,46,full,False,3.267838153988123,133.683840977028,0.29720691964030266,285.72525712661445,422.9741431772709,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,47,full,False,3.0263031367212534,132.59638287127018,0.29551913030445576,285.87032086215913,421.788526000455,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,48,full,False,2.9068978037685156,132.54276104271412,0.2931961789727211,285.82247998565435,421.5653350111097,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,49,full,False,2.9157858807593584,132.975481916219,0.29942719265818596,285.6286328751594,421.8193278647959,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,50,full,False,2.8946739621460438,132.65042705461383,0.290451105684042,286.03534190915525,421.87089403159916,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,51,full,False,2.9339578468352556,133.26468016020954,0.30665681697428226,285.75579915195704,422.2610939759761,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,52,full,False,2.8936010785400867,133.8151260279119,0.30537601560354233,285.78690998256207,422.8010131046176,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,53,full,False,2.945483895018697,133.41822498477995,0.2973671071231365,285.8715448528528,422.5326208397746,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,54,full,False,3.222227096557617,130.52791287191212,0.2938441466540098,285.70027695968747,419.7442610748112,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,55,full,False,3.167466027662158,132.58707197383046,0.29917084611952305,285.91444017365575,421.9681490212679,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,56,full,False,3.1829909421503544,133.77837906591594,0.29821996577084064,285.8076139818877,423.06720395572484,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,57,full,False,2.9260499868541956,134.1925540473312,0.290656927973032,285.95419810153544,423.3634590636939,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,58,full,False,3.2355659641325474,131.70971302315593,0.2937070094048977,285.83388798870146,421.07287398539484,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,59,full,False,2.9107800219208,133.47332016564906,0.30357902869582176,285.8996919821948,422.58737119846046,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,60,full,False,3.1449750531464815,133.3596669137478,0.2952530048787594,285.8886420726776,422.68853704445064,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,61,full,False,2.91920593008399,134.08786291256547,0.29364507645368576,285.7571460772306,423.0578599963337,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,62,full,False,2.8980248607695103,134.25236521288753,0.2957249525934458,285.78625386580825,423.23236889205873,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,63,full,False,3.189158858731389,133.7215700186789,0.2925870940089226,285.9551359433681,423.1584519147873,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,64,full,False,3.1873020343482494,132.45147396810353,0.32164505682885647,286.26448404975235,422.224905109033,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,65,full,False,3.197398968040943,131.2726130709052,0.3033007960766554,286.0736530274153,420.8469658624381,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,66,full,False,2.942034974694252,131.07885397039354,0.3059499431401491,285.9103640075773,420.23720289580524,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,67,full,False,3.208823036402464,131.38308213092387,0.2951428759843111,285.76710796914995,420.6541560124606,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,68,full,False,3.027617000043392,132.91694596409798,0.2919889520853758,285.99732811562717,422.2338800318539,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,69,full,False,3.2221300061792135,133.37221089750528,0.3020470030605793,285.953656071797,422.8500439785421,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,70,full,False,3.2503779511898756,130.61344018206,0.3123888745903969,285.9085730742663,420.0847800821066,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,71,full,False,3.0941481236368418,133.8652349077165,0.2966520842164755,285.85904696956277,423.1150820851326,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,72,full,False,3.1260899268090725,133.4938178770244,0.29700808227062225,285.65801307559013,422.57492896169424,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,73,full,False,3.0109421350061893,133.1068908330053,0.30004815198481083,285.667025949806,422.0849070698023,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,74,full,False,2.950696973130107,134.43318801000714,0.3040251322090626,285.97114491276443,423.65905502811074,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,75,full,False,2.942121122032404,132.77087989263237,0.2900271210819483,285.76913685537875,421.77216499112546,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,76,full,False,2.933396026492119,133.50024190731347,0.30235107988119125,285.71423096582294,422.4502199795097,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,77,full,False,3.1776579562574625,131.65110792033374,0.30734692700207233,285.9692210331559,421.1053338367492,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,78,full,False,3.2162999268621206,131.74272212199867,0.29427697882056236,285.84505803883076,421.0983570665121,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,79,full,False,2.947955159470439,131.2296309042722,0.30432711355388165,285.90059000998735,420.3825031872839,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,80,full,False,3.162275068461895,131.7088040523231,0.2936599776148796,285.93518398702145,421.0999230854213,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,81,full,False,3.2605230808258057,132.63283297419548,0.31061400659382343,286.14165098406374,422.34562104567885,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,82,full,False,3.2259749714285135,131.89960015006363,0.29588304460048676,285.8827328309417,421.3041909970343,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,83,full,False,3.124500159174204,132.08489282988012,0.2954821102321148,285.8733718749136,421.3782469742,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,84,full,False,3.334886161610484,132.59165384806693,0.30662002973258495,285.7849809806794,422.0181410200894,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,85,full,False,2.9210459906607866,132.56470207124949,0.29510282911360264,285.8339021913707,421.6147530823946,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,86,full,False,3.2369219698011875,133.36904300376773,0.29043410904705524,285.7433089520782,422.6397080346942,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,87,full,False,2.914923010393977,132.74832116439939,0.30238600447773933,285.7716369908303,421.7372671701014,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,88,full,False,3.1995840836316347,133.1068619620055,0.3058461006730795,286.1725890543312,422.7848812006414,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,89,full,False,3.2776801381260157,130.37310191430151,0.3057820722460747,285.8978249132633,419.8543890379369,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,90,full,False,2.906347159296274,132.80905201099813,0.3035308327525854,285.98976507782936,422.00869508087635,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,91,full,False,3.1856619752943516,132.00732599943876,0.2828689757734537,285.6476691085845,421.1235260590911,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,92,full,False,3.076666034758091,132.6730689033866,0.3092649858444929,285.97715916112065,422.03615908510983,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,93,full,False,3.120164852589369,133.7564461864531,0.3007519990205765,285.7464128173888,422.9237758554518,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,94,full,False,3.204618114978075,133.29064310528338,0.29511190950870514,286.0580359119922,422.84840904176235,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,95,full,False,2.997408155351877,134.82701289467514,0.2993110101670027,285.822767065838,423.946499126032,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,96,full,False,2.945143962278962,133.5456520318985,0.2981838770210743,285.66162195056677,422.4506018217653,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,97,full,False,2.943208208307624,133.87659494765103,0.2935898955911398,285.707572940737,422.8209659922868,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,98,full,False,2.9012199956923723,131.70462404377759,0.2997929695993662,285.7970779296011,420.7027149386704,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,step_force,99,full,False,2.932431874796748,133.2643290515989,0.2946779131889343,285.80275597050786,422.29419481009245,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,0,full,False,,,,40.234151063486934,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,1,full,False,,,,39.720077998936176,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,2,full,False,,,,40.22258706390858,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,3,full,False,,,,40.30825011432171,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,4,full,False,,,,40.399946039542556,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,5,full,False,,,,40.0270011741668,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,6,full,False,,,,40.321361972019076,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,7,full,False,,,,40.119925048202276,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,8,full,False,,,,40.437225019559264,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,9,full,False,,,,40.22044106386602,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,10,full,False,,,,40.4311940073967,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,11,full,False,,,,40.24281399324536,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,12,full,False,,,,40.540380869060755,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,13,full,False,,,,40.34748882986605,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,14,full,False,,,,40.41945096105337,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,15,full,False,,,,40.301269851624966,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,16,full,False,,,,40.43212300166488,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,17,full,False,,,,40.18637211993337,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,18,full,False,,,,40.41876387782395,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,19,full,False,,,,40.386863984167576,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,20,full,False,,,,40.449608117341995,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,21,full,False,,,,39.95474800467491,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,22,full,False,,,,40.35372519865632,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,23,full,False,,,,40.08063301444054,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,24,full,False,,,,40.37181497551501,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,25,full,False,,,,40.27331806719303,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,26,full,False,,,,40.27398815378547,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,27,full,False,,,,40.313282050192356,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,28,full,False,,,,40.321192936971784,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,29,full,False,,,,40.369739988818765,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,30,full,False,,,,40.433699963614345,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,31,full,False,,,,40.310752810910344,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,32,full,False,,,,40.63989082351327,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,33,full,False,,,,40.30311480164528,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,34,full,False,,,,40.405045030638576,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,35,full,False,,,,40.32434709370136,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,36,full,False,,,,40.50292493775487,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,37,full,False,,,,40.35210679285228,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,38,full,False,,,,40.3996747918427,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,39,full,False,,,,40.42325704358518,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,40,full,False,,,,40.43289297260344,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,41,full,False,,,,40.323961060494184,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,42,full,False,,,,40.476016933098435,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,43,full,False,,,,40.38546490482986,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,44,full,False,,,,40.45922099612653,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,45,full,False,,,,40.33386614173651,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,46,full,False,,,,40.63060390762985,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,47,full,False,,,,40.38028814829886,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,48,full,False,,,,40.41115217842162,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,49,full,False,,,,40.376033168286085,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,50,full,False,,,,40.4955327976495,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,51,full,False,,,,40.44279805384576,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,52,full,False,,,,40.41563905775547,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,53,full,False,,,,40.305369067937136,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,54,full,False,,,,40.52642500028014,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,55,full,False,,,,40.35317990928888,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,56,full,False,,,,40.495253866538405,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,57,full,False,,,,40.398328099399805,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,58,full,False,,,,40.34941806457937,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,59,full,False,,,,40.273076854646206,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,60,full,False,,,,40.47363391146064,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,61,full,False,,,,40.32079898752272,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,62,full,False,,,,40.54225399158895,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,63,full,False,,,,40.46405199915171,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,64,full,False,,,,40.56590097025037,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,65,full,False,,,,40.39685497991741,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,66,full,False,,,,40.49558402039111,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,67,full,False,,,,40.44313216581941,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,68,full,False,,,,40.51953414455056,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,69,full,False,,,,40.35275289788842,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,70,full,False,,,,40.572109865024686,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,71,full,False,,,,40.41138896718621,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,72,full,False,,,,40.80736101604998,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,73,full,False,,,,40.740459924563766,,-292497.6875,19152
omol25_train_4m,OMol25_train_4M_data0016_18415,omol25_low,350,full_no_expand,forward_energy,74,full,False,,,,40.66043207421899,,-292497.6875,19152
