dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,58,full,False,,,,14.997188933193684,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,59,full,False,,,,14.873992186039686,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,60,full,False,,,,14.883558033034205,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,61,full,False,,,,14.652603073045611,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,62,full,False,,,,15.241700923070312,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,63,full,False,,,,14.76800418458879,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,64,full,False,,,,15.015441924333572,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,65,full,False,,,,14.921389054507017,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,66,full,False,,,,15.008985064923763,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,67,full,False,,,,14.788317028433084,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,68,full,False,,,,15.166668919846416,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,69,full,False,,,,14.52714391052723,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,70,full,False,,,,14.688263880088925,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,71,full,False,,,,14.807487139478326,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,72,full,False,,,,14.85375501215458,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,73,full,False,,,,14.878715155646205,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,74,full,False,,,,15.187394805252552,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,75,full,False,,,,14.7316490765661,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,76,full,False,,,,15.229058219119906,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,77,full,False,,,,14.813773101195693,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,78,full,False,,,,14.82605398632586,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,79,full,False,,,,15.008213929831982,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,80,full,False,,,,15.09783393703401,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,81,full,False,,,,14.916360843926668,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,82,full,False,,,,15.26884688064456,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,83,full,False,,,,14.582291012629867,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,84,full,False,,,,14.985598158091307,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,85,full,False,,,,15.030852984637022,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,86,full,False,,,,15.058729099109769,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,87,full,False,,,,14.927876880392432,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,88,full,False,,,,14.878693036735058,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,89,full,False,,,,14.808966079726815,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,90,full,False,,,,14.934278093278408,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,91,full,False,,,,14.873242005705833,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,92,full,False,,,,15.081197954714298,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,93,full,False,,,,15.127271180972457,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,94,full,False,,,,15.003043226897717,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,95,full,False,,,,14.644982991740108,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,96,full,False,,,,15.20944805815816,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,97,full,False,,,,15.071088913828135,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,98,full,False,,,,15.525989001616836,,-22310.2578125,2042
ani1ccx,055:0,spice,55,full_no_expand,forward_energy,99,full,False,,,,15.215666964650154,,-22310.2578125,2042
