dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,76,full,True,,,,14.912643935531378,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,77,full,True,,,,15.062474878504872,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,78,full,True,,,,14.950008830055594,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,79,full,True,,,,14.825704973191023,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,80,full,True,,,,15.079235890880227,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,81,full,True,,,,14.825307065621018,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,82,full,True,,,,14.906893949955702,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,83,full,True,,,,14.930610079318285,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,84,full,True,,,,14.936666004359722,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,85,full,True,,,,15.027065994217992,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,86,full,True,,,,15.122725861147046,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,87,full,True,,,,14.834469184279442,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,88,full,True,,,,15.13283490203321,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,89,full,True,,,,15.048001892864704,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,90,full,True,,,,14.898529974743724,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,91,full,True,,,,15.06514917127788,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,92,full,True,,,,14.91452706977725,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,93,full,True,,,,14.774044044315815,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,94,full,True,,,,15.106644947081804,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,95,full,True,,,,14.7721110843122,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,96,full,True,,,,14.71113390289247,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,97,full,True,,,,14.757076045498252,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,98,full,True,,,,14.95248288847506,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_legacy,forward_energy,99,full,True,,,,14.822754077613354,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,0,full,False,0.5742560606449842,8.281914982944727,0.1624799333512783,47.641759971156716,56.660410948097706,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,1,full,False,0.5811098963022232,8.359204046428204,0.1589660532772541,47.83560987561941,56.93488987162709,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,2,full,False,0.5891770124435425,8.30451212823391,0.15850993804633617,48.06376411579549,57.11596319451928,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,3,full,False,0.5916289519518614,8.29803105443716,0.1602349802851677,47.96215007081628,57.01204505749047,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,4,full,False,0.5995249375700951,8.324670139700174,0.1596969086676836,47.775411047041416,56.85930303297937,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,5,full,False,0.571537995710969,8.261549985036254,0.16213185153901577,48.011983977630734,57.00720380991697,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,6,full,False,0.609672162681818,8.21872497908771,0.15839794650673866,48.04682289250195,57.03361798077822,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,7,full,False,0.5643952172249556,8.184389909729362,0.15839096158742905,48.00688195973635,56.91405804827809,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,8,full,False,0.5945248994976282,8.327468996867537,0.1586021389812231,47.87505092099309,56.95564695633948,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,9,full,False,0.5977500695735216,8.28176992945373,0.186417018994689,49.02493907138705,58.090876089408994,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,10,full,False,0.6168440449982882,8.317001862451434,0.1610349863767624,48.089755000546575,57.18463589437306,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,11,full,False,0.5939530674368143,8.272662991657853,0.15819794498384,47.923604026436806,56.94841803051531,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,12,full,False,0.6483769975602627,8.35720100440085,0.15790085308253765,47.92305617593229,57.08653503097594,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,13,full,False,0.5898887757211924,8.221041178330779,0.15862099826335907,47.98962804488838,56.95917899720371,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,14,full,False,0.5903879646211863,8.34049191325903,0.15903799794614315,48.00802702084184,57.097944896668196,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,15,full,False,0.5957868415862322,8.25034105218947,0.15749200247228146,47.91283397935331,56.91645387560129,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,16,full,False,0.5897758528590202,8.279035100713372,0.15850900672376156,47.66681883484125,56.694138795137405,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,17,full,False,0.5862899124622345,8.314676117151976,0.15604496002197266,47.88731993176043,56.94433092139661,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,18,full,False,0.5694290157407522,8.21616593748331,0.15878095291554928,47.878223937004805,56.82259984314442,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,19,full,False,0.5683880299329758,8.19562585093081,0.15806802548468113,48.052681144326925,56.97476305067539,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,20,full,False,0.5941460840404034,8.199855918064713,0.1589180901646614,47.94247099198401,56.89539108425379,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,21,full,False,0.5999759305268526,8.289431920275092,0.15753507614135742,48.01839403808117,57.06533696502447,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,22,full,False,0.5998790729790926,8.269977988675237,0.15959888696670532,47.825823072344065,56.8552790209651,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,23,full,False,0.5754639860242605,8.210675092414021,0.15936186537146568,47.74915217421949,56.69465311802924,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,24,full,False,0.5910270847380161,8.25486402027309,0.15928596258163452,48.15306607633829,57.15824314393103,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,25,full,False,0.6002290174365044,8.267543045803905,0.1584871206432581,47.92849696241319,56.95475614629686,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,26,full,False,0.5666159559041262,8.282598108053207,0.15690294094383717,47.7154990658164,56.72161607071757,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,27,full,False,0.6019121501594782,8.295629872009158,0.15818211250007153,47.855498967692256,56.911223102360964,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,28,full,False,0.6382428109645844,8.287974167615175,0.15700492076575756,48.13284194096923,57.216063840314746,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,29,full,False,0.5725319497287273,8.254650048911572,0.1571839675307274,48.09766891412437,57.082034880295396,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,30,full,False,0.5855320487171412,8.38628108613193,0.15830900520086288,47.82476997934282,56.95489211939275,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,31,full,False,0.5771350115537643,8.261441951617599,0.16085105016827583,47.986808931455016,56.986236944794655,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,32,full,False,0.635041855275631,8.340728003531694,0.15731598250567913,48.146241111680865,57.27932695299387,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,33,full,False,0.5775880999863148,8.301645051687956,0.15946081839501858,48.0593650136143,57.098058983683586,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,34,full,False,0.5957400426268578,8.227779064327478,0.15869387425482273,47.633053036406636,56.615266017615795,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,35,full,False,0.5893560592085123,8.39770887978375,0.15737093053758144,47.83901013433933,56.983446003869176,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,36,full,False,0.6213870365172625,8.266530930995941,0.15771016478538513,48.12912386842072,57.17475200071931,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,37,full,False,0.6017789710313082,8.2803750410676,0.15942612662911415,47.82670200802386,56.86828214675188,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,38,full,False,0.5734479054808617,8.333896053954959,0.15950901433825493,47.92125592939556,56.98810890316963,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,39,full,False,0.604985048994422,8.20542685687542,0.15857210382819176,47.83671209588647,56.8056961055845,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,40,full,False,0.5609390791505575,8.187561063095927,0.15691295266151428,47.840798972174525,56.746212067082524,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,41,full,False,0.5841809324920177,8.371694013476372,0.16064895316958427,47.994883032515645,57.11140693165362,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,42,full,False,0.5686420481652021,8.338392013683915,0.15813391655683517,47.95945109799504,57.024619076400995,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,43,full,False,0.592770054936409,8.305588038638234,0.15843799337744713,47.6750829257071,56.73187901265919,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,44,full,False,0.5833629984408617,8.20918707177043,0.15507382340729237,47.85303212702274,56.80065602064133,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,45,full,False,0.5691240075975657,8.319032145664096,0.15711807645857334,48.23720292188227,57.28247715160251,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,46,full,False,0.6236790213733912,8.265672950074077,0.15740212984383106,47.996514942497015,57.043269043788314,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,47,full,False,0.5866088904440403,8.379656122997403,0.15861098654568195,48.01447386853397,57.139349868521094,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,48,full,False,0.5984529852867126,8.291448000818491,0.1573530025780201,48.01343707367778,57.060691062361,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,49,full,False,0.5949730984866619,8.348234929144382,0.1583709381520748,48.13664616085589,57.23822512663901,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,50,full,False,0.5841590464115143,8.359748870134354,0.15919306315481663,48.03381999954581,57.1369209792465,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,51,full,False,0.5701370537281036,8.270472986623645,0.15923799946904182,48.00704610534012,57.00689414516091,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,52,full,False,0.5892931949347258,8.24590097181499,0.15934789553284645,47.87915316410363,56.87369522638619,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,53,full,False,0.5857548676431179,8.266617078334093,0.15931809321045876,48.01766388118267,57.02935392037034,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,54,full,False,0.6032278761267662,8.255344117060304,0.1581828109920025,47.900139121338725,56.9168939255178,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,55,full,False,0.5968499463051558,8.293225197121501,0.1575159840285778,47.931114910170436,56.97870603762567,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,56,full,False,0.598166836425662,8.209329098463058,0.1591548789292574,47.9533551260829,56.920005939900875,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,57,full,False,0.5949130281805992,8.188195992261171,0.1591169275343418,47.92197002097964,56.864195968955755,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,58,full,False,0.5901721306145191,8.37495201267302,0.15850295312702656,47.82373202033341,56.947359116747975,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,59,full,False,0.5787531845271587,8.20683198980987,0.15708687715232372,47.8060320019722,56.74870405346155,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,60,full,False,0.6268389988690615,8.21867398917675,0.15888107009232044,48.069993034005165,57.0743870921433,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,61,full,False,0.6039771251380444,8.25281604193151,0.15860982239246368,47.80856100842357,56.823963997885585,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,62,full,False,0.572489108890295,8.236766094341874,0.1553739421069622,47.90361691266298,56.868246058002114,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,63,full,False,0.5929889157414436,8.262359071522951,0.15707197599112988,47.83108597621322,56.84350593946874,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,64,full,False,0.6021151784807444,8.101902902126312,0.16001099720597267,47.862051986157894,56.72608106397092,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,65,full,False,0.5826449487358332,8.302123052999377,0.15851901844143867,48.176666954532266,57.219953974708915,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,66,full,False,0.5966590251773596,8.334476966410875,0.15763705596327782,47.80815285630524,56.896925903856754,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,67,full,False,0.5470709875226021,8.26722802594304,0.15764497220516205,47.89588996209204,56.86783394776285,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,68,full,False,0.5945281591266394,8.350513875484467,0.15859398990869522,47.97744215466082,57.08107817918062,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,69,full,False,0.6252198945730925,8.250121027231216,0.15886896289885044,48.02227113395929,57.05648101866245,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,70,full,False,0.5851439200341702,8.309321012347937,0.15856092795729637,47.8182400111109,56.871265871450305,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,71,full,False,0.5795240867882967,8.28892388381064,0.15850109048187733,47.939667012542486,56.9666160736233,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,72,full,False,0.5903730634599924,8.329466916620731,0.16056210733950138,48.026481876149774,57.10688396357,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,73,full,False,0.5864889826625586,8.229597005993128,0.15872390940785408,47.9808310046792,56.95564090274274,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,74,full,False,0.5865069106221199,8.268395904451609,0.15856605023145676,47.84393194131553,56.85740080662072,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,75,full,False,0.5877609364688396,8.31791595555842,0.15943101607263088,47.87554009817541,56.940648006275296,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,76,full,False,0.6718940567225218,8.249272825196385,0.15926500782370567,48.03411616012454,57.11454804986715,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,77,full,False,0.5778679624199867,8.257680106908083,0.1592088956385851,48.05852216668427,57.053279131650925,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,78,full,False,0.5972371436655521,8.255550870671868,0.15760702081024647,47.77689604088664,56.78729107603431,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,79,full,False,0.6353689823299646,8.293078048154712,0.16152509488165379,47.96738480217755,57.05735692754388,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,80,full,False,0.5998881533741951,8.386962814256549,0.1574649941176176,47.8860791772604,57.03039513900876,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,81,full,False,0.5891779437661171,8.335927966982126,0.15840400010347366,48.223738092929125,57.30724800378084,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,82,full,False,0.6137359887361526,8.266323013231158,0.1585329882800579,47.92859009467065,56.96718208491802,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,83,full,False,0.5783771630376577,8.344947826117277,0.15840400010347366,48.021418042480946,57.103147031739354,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,84,full,False,0.583946006372571,8.305390132591128,0.1593688502907753,48.51238802075386,57.561093010008335,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,85,full,False,0.6694397889077663,8.30681319348514,0.1645619049668312,48.2222200371325,57.36303492449224,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,86,full,False,0.6075219716876745,8.270032005384564,0.15936093404889107,47.99940506927669,57.03631998039782,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,87,full,False,0.6353100761771202,8.398056030273438,0.15777908265590668,48.24691591784358,57.438061106950045,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,88,full,False,0.6202531512826681,8.304721908643842,0.15696301124989986,48.034278908744454,57.116216979920864,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,89,full,False,0.5684769712388515,8.225101977586746,0.15872390940785408,47.99922602251172,56.95152888074517,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,90,full,False,0.6041340529918671,8.361374959349632,0.16140402294695377,47.96237195841968,57.089284993708134,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,91,full,False,0.5865569692105055,8.337726118043065,0.16020983457565308,47.92388901114464,57.00838193297386,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,92,full,False,0.596027122810483,8.200052892789245,0.1570470631122589,48.019109992310405,56.97223707102239,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,93,full,False,0.5810109432786703,8.25212406925857,0.16106502152979374,47.85369802266359,56.84789805673063,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,94,full,False,0.5676650907844305,8.211656007915735,0.15774392522871494,47.879091929644346,56.81615695357323,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,95,full,False,0.5929360631853342,8.345834910869598,0.1578500960022211,48.00842399708927,57.10504506714642,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,96,full,False,0.5798288621008396,8.347595110535622,0.1583099365234375,48.07524592615664,57.16097983531654,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,97,full,False,0.5760041531175375,8.305802941322327,0.15787803567945957,48.07350202463567,57.113187154754996,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,98,full,False,0.5828628782182932,8.282362017780542,0.15931506641209126,47.98005195334554,57.004591915756464,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,step_force,99,full,False,0.5693389102816582,8.263935102149844,0.16032508574426174,47.99579782411456,56.989396922290325,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,0,full,False,,,,14.727520989254117,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,1,full,False,,,,14.053831109777093,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,2,full,False,,,,15.064680017530918,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,3,full,False,,,,14.394913101568818,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,4,full,False,,,,14.883402036502957,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,5,full,False,,,,14.678323874250054,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,6,full,False,,,,14.8028249386698,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,7,full,False,,,,14.600330963730812,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,8,full,False,,,,15.04924101755023,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,9,full,False,,,,14.582911971956491,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,10,full,False,,,,15.132159925997257,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,11,full,False,,,,14.381863176822662,,-26967.5703125,1142
md22_ac_ala3_nhme,md22_Ac-Ala3-NHMe_4756,spice,42,full_no_expand,forward_energy,12,full,False,,,,14.886948047205806,,-26967.5703125,1142
