dataset,sample_id,modal,natoms,repeat_idx,method,timing_ms
ani1x,ani1x-release_416625,spice,63,24,cpu_vectorized,2.4448770564049482
ani1x,ani1x-release_416625,spice,63,24,gpu_vectorized_kernel_only,0.6384500302374363
ani1x,ani1x-release_416625,spice,63,25,cpu_original,14.07970697619021
ani1x,ani1x-release_416625,spice,63,25,cpu_vectorized,2.463793847709894
ani1x,ani1x-release_416625,spice,63,25,gpu_vectorized_kernel_only,0.65449601970613
ani1x,ani1x-release_416625,spice,63,26,cpu_original,13.790484052151442
ani1x,ani1x-release_416625,spice,63,26,cpu_vectorized,2.4564701598137617
ani1x,ani1x-release_416625,spice,63,26,gpu_vectorized_kernel_only,0.6425969768315554
ani1x,ani1x-release_416625,spice,63,27,cpu_original,13.762952061370015
ani1x,ani1x-release_416625,spice,63,27,cpu_vectorized,2.4562368635088205
ani1x,ani1x-release_416625,spice,63,27,gpu_vectorized_kernel_only,0.6468198262155056
ani1x,ani1x-release_416625,spice,63,28,cpu_original,13.94565193913877
ani1x,ani1x-release_416625,spice,63,28,cpu_vectorized,2.447614213451743
ani1x,ani1x-release_416625,spice,63,28,gpu_vectorized_kernel_only,0.6458600983023643
ani1x,ani1x-release_416625,spice,63,29,cpu_original,14.064307091757655
ani1x,ani1x-release_416625,spice,63,29,cpu_vectorized,2.458730014041066
ani1x,ani1x-release_416625,spice,63,29,gpu_vectorized_kernel_only,0.6503749173134565
ani1x,ani1x-release_416625,spice,63,30,cpu_original,13.803499983623624
ani1x,ani1x-release_416625,spice,63,30,cpu_vectorized,2.4656897876411676
ani1x,ani1x-release_416625,spice,63,30,gpu_vectorized_kernel_only,0.6445860490202904
ani1x,ani1x-release_416625,spice,63,31,cpu_original,13.889639172703028
ani1x,ani1x-release_416625,spice,63,31,cpu_vectorized,2.4429529439657927
ani1x,ani1x-release_416625,spice,63,31,gpu_vectorized_kernel_only,0.6476400885730982
ani1x,ani1x-release_416625,spice,63,32,cpu_original,13.907202985137701
ani1x,ani1x-release_416625,spice,63,32,cpu_vectorized,2.4505897890776396
ani1x,ani1x-release_416625,spice,63,32,gpu_vectorized_kernel_only,0.6367149762809277
ani1x,ani1x-release_416625,spice,63,33,cpu_original,14.041932998225093
ani1x,ani1x-release_416625,spice,63,33,cpu_vectorized,2.480823080986738
ani1x,ani1x-release_416625,spice,63,33,gpu_vectorized_kernel_only,0.6683920510113239
ani1x,ani1x-release_416625,spice,63,34,cpu_original,13.970299856737256
ani1x,ani1x-release_416625,spice,63,34,cpu_vectorized,2.478745998814702
ani1x,ani1x-release_416625,spice,63,34,gpu_vectorized_kernel_only,0.6601898930966854
ani1x,ani1x-release_416625,spice,63,35,cpu_original,13.944875914603472
ani1x,ani1x-release_416625,spice,63,35,cpu_vectorized,2.4788740556687117
ani1x,ani1x-release_416625,spice,63,35,gpu_vectorized_kernel_only,0.6499271839857101
ani1x,ani1x-release_416625,spice,63,36,cpu_original,13.777346117421985
ani1x,ani1x-release_416625,spice,63,36,cpu_vectorized,2.450613072142005
ani1x,ani1x-release_416625,spice,63,36,gpu_vectorized_kernel_only,0.6406409665942192
ani1x,ani1x-release_416625,spice,63,37,cpu_original,13.847329188138247
ani1x,ani1x-release_416625,spice,63,37,cpu_vectorized,2.453849883750081
ani1x,ani1x-release_416625,spice,63,37,gpu_vectorized_kernel_only,0.6528960075229406
ani1x,ani1x-release_416625,spice,63,38,cpu_original,13.92193604260683
ani1x,ani1x-release_416625,spice,63,38,cpu_vectorized,2.4610841646790504
ani1x,ani1x-release_416625,spice,63,38,gpu_vectorized_kernel_only,0.6481381133198738
ani1x,ani1x-release_416625,spice,63,39,cpu_original,13.977774884551764
ani1x,ani1x-release_416625,spice,63,39,cpu_vectorized,2.467920072376728
ani1x,ani1x-release_416625,spice,63,39,gpu_vectorized_kernel_only,0.647406792268157
ani1x,ani1x-release_416625,spice,63,40,cpu_original,13.876283075660467
ani1x,ani1x-release_416625,spice,63,40,cpu_vectorized,2.4513988755643368
ani1x,ani1x-release_416625,spice,63,40,gpu_vectorized_kernel_only,0.6388251204043627
ani1x,ani1x-release_416625,spice,63,41,cpu_original,13.896836899220943
ani1x,ani1x-release_416625,spice,63,41,cpu_vectorized,2.458572154864669
ani1x,ani1x-release_416625,spice,63,41,gpu_vectorized_kernel_only,0.6550089456140995
ani1x,ani1x-release_416625,spice,63,42,cpu_original,14.004520140588284
ani1x,ani1x-release_416625,spice,63,42,cpu_vectorized,2.4627051316201687
ani1x,ani1x-release_416625,spice,63,42,gpu_vectorized_kernel_only,0.6510750390589237
ani1x,ani1x-release_416625,spice,63,43,cpu_original,13.938375981524587
ani1x,ani1x-release_416625,spice,63,43,cpu_vectorized,2.4613679852336645
ani1x,ani1x-release_416625,spice,63,43,gpu_vectorized_kernel_only,0.644114101305604
ani1x,ani1x-release_416625,spice,63,44,cpu_original,13.850764837116003
ani1x,ani1x-release_416625,spice,63,44,cpu_vectorized,2.453512977808714
ani1x,ani1x-release_416625,spice,63,44,gpu_vectorized_kernel_only,0.6372439675033092
ani1x,ani1x-release_416625,spice,63,45,cpu_original,13.920763973146677
ani1x,ani1x-release_416625,spice,63,45,cpu_vectorized,2.460103016346693
ani1x,ani1x-release_416625,spice,63,45,gpu_vectorized_kernel_only,0.6489430088549852
ani1x,ani1x-release_416625,spice,63,46,cpu_original,13.873904943466187
ani1x,ani1x-release_416625,spice,63,46,cpu_vectorized,2.456030109897256
ani1x,ani1x-release_416625,spice,63,46,gpu_vectorized_kernel_only,0.6435499526560307
ani1x,ani1x-release_416625,spice,63,47,cpu_original,13.787456089630723
ani1x,ani1x-release_416625,spice,63,47,cpu_vectorized,2.44954414665699
ani1x,ani1x-release_416625,spice,63,47,gpu_vectorized_kernel_only,0.6413741502910852
ani1x,ani1x-release_416625,spice,63,48,cpu_original,13.802614994347095
ani1x,ani1x-release_416625,spice,63,48,cpu_vectorized,2.445715945214033
ani1x,ani1x-release_416625,spice,63,48,gpu_vectorized_kernel_only,0.6384828593581915
ani1x,ani1x-release_416625,spice,63,49,cpu_original,13.997307047247887
ani1x,ani1x-release_416625,spice,63,49,cpu_vectorized,2.4537970311939716
ani1x,ani1x-release_416625,spice,63,49,gpu_vectorized_kernel_only,0.6445602048188448
ani1x,ani1x-release_416625,spice,63,50,cpu_original,13.961666030809283
ani1x,ani1x-release_416625,spice,63,50,cpu_vectorized,2.4499469436705112
ani1x,ani1x-release_416625,spice,63,50,gpu_vectorized_kernel_only,0.6453818641602993
ani1x,ani1x-release_416625,spice,63,51,cpu_original,13.956131879240274
ani1x,ani1x-release_416625,spice,63,51,cpu_vectorized,2.4614559952169657
ani1x,ani1x-release_416625,spice,63,51,gpu_vectorized_kernel_only,0.6461171433329582
ani1x,ani1x-release_416625,spice,63,52,cpu_original,13.972767861559987
ani1x,ani1x-release_416625,spice,63,52,cpu_vectorized,2.4504009634256363
ani1x,ani1x-release_416625,spice,63,52,gpu_vectorized_kernel_only,0.6435299292206764
ani1x,ani1x-release_416625,spice,63,53,cpu_original,13.928401051089168
ani1x,ani1x-release_416625,spice,63,53,cpu_vectorized,2.447495935484767
ani1x,ani1x-release_416625,spice,63,53,gpu_vectorized_kernel_only,0.6436100229620934
ani1x,ani1x-release_416625,spice,63,54,cpu_original,13.809385942295194
ani1x,ani1x-release_416625,spice,63,54,cpu_vectorized,2.4561798200011253
ani1x,ani1x-release_416625,spice,63,54,gpu_vectorized_kernel_only,0.6373550277203321
ani1x,ani1x-release_416625,spice,63,55,cpu_original,13.849474024027586
ani1x,ani1x-release_416625,spice,63,55,cpu_vectorized,2.4784018751233816
ani1x,ani1x-release_416625,spice,63,55,gpu_vectorized_kernel_only,0.6431359797716141
ani1x,ani1x-release_416625,spice,63,56,cpu_original,13.948142994195223
ani1x,ani1x-release_416625,spice,63,56,cpu_vectorized,2.457252936437726
ani1x,ani1x-release_416625,spice,63,56,gpu_vectorized_kernel_only,0.6454030517488718
ani1x,ani1x-release_416625,spice,63,57,cpu_original,13.97317904047668
ani1x,ani1x-release_416625,spice,63,57,cpu_vectorized,2.4570049718022346
ani1x,ani1x-release_416625,spice,63,57,gpu_vectorized_kernel_only,0.6470209918916225
ani1x,ani1x-release_416625,spice,63,58,cpu_original,13.91231408342719
ani1x,ani1x-release_416625,spice,63,58,cpu_vectorized,2.466816920787096
ani1x,ani1x-release_416625,spice,63,58,gpu_vectorized_kernel_only,0.6470310036092997
ani1x,ani1x-release_416625,spice,63,59,cpu_original,14.021006878465414
ani1x,ani1x-release_416625,spice,63,59,cpu_vectorized,2.4794680066406727
ani1x,ani1x-release_416625,spice,63,59,gpu_vectorized_kernel_only,0.641749007627368
ani1x,ani1x-release_416625,spice,63,60,cpu_original,14.069397002458572
ani1x,ani1x-release_416625,spice,63,60,cpu_vectorized,2.4632189888507128
ani1x,ani1x-release_416625,spice,63,60,gpu_vectorized_kernel_only,0.6500231102108955
ani1x,ani1x-release_416625,spice,63,61,cpu_original,13.967239065095782
ani1x,ani1x-release_416625,spice,63,61,cpu_vectorized,2.460506046190858
ani1x,ani1x-release_416625,spice,63,61,gpu_vectorized_kernel_only,0.6476091220974922
ani1x,ani1x-release_416625,spice,63,62,cpu_original,13.985262950882316
ani1x,ani1x-release_416625,spice,63,62,cpu_vectorized,2.4607819505035877
ani1x,ani1x-release_416625,spice,63,62,gpu_vectorized_kernel_only,0.6449378561228514
ani1x,ani1x-release_416625,spice,63,63,cpu_original,13.916105963289738
ani1x,ani1x-release_416625,spice,63,63,cpu_vectorized,2.458524890244007
ani1x,ani1x-release_416625,spice,63,63,gpu_vectorized_kernel_only,0.6439171265810728
ani1x,ani1x-release_416625,spice,63,64,cpu_original,13.827413087710738
ani1x,ani1x-release_416625,spice,63,64,cpu_vectorized,2.4483471643179655
ani1x,ani1x-release_416625,spice,63,64,gpu_vectorized_kernel_only,0.6244310643523932
ani1x,ani1x-release_416625,spice,63,65,cpu_original,13.872295152395964
ani1x,ani1x-release_416625,spice,63,65,cpu_vectorized,2.4583470076322556
ani1x,ani1x-release_416625,spice,63,65,gpu_vectorized_kernel_only,0.642342958599329
ani1x,ani1x-release_416625,spice,63,66,cpu_original,14.024591771885753
ani1x,ani1x-release_416625,spice,63,66,cpu_vectorized,2.462484175339341
ani1x,ani1x-release_416625,spice,63,66,gpu_vectorized_kernel_only,0.6365098524838686
ani1x,ani1x-release_416625,spice,63,67,cpu_original,13.89134000055492
ani1x,ani1x-release_416625,spice,63,67,cpu_vectorized,2.449274994432926
ani1x,ani1x-release_416625,spice,63,67,gpu_vectorized_kernel_only,0.6386060267686844
ani1x,ani1x-release_416625,spice,63,68,cpu_original,13.978136936202645
ani1x,ani1x-release_416625,spice,63,68,cpu_vectorized,2.4567029904574156
ani1x,ani1x-release_416625,spice,63,68,gpu_vectorized_kernel_only,0.6426142062991858
ani1x,ani1x-release_416625,spice,63,69,cpu_original,13.962629018351436
ani1x,ani1x-release_416625,spice,63,69,cpu_vectorized,2.454830100759864
ani1x,ani1x-release_416625,spice,63,69,gpu_vectorized_kernel_only,0.6444589234888554
ani1x,ani1x-release_416625,spice,63,70,cpu_original,13.97000695578754
ani1x,ani1x-release_416625,spice,63,70,cpu_vectorized,2.4639759212732315
ani1x,ani1x-release_416625,spice,63,70,gpu_vectorized_kernel_only,0.645143911242485
ani1x,ani1x-release_416625,spice,63,71,cpu_original,13.88803985901177
ani1x,ani1x-release_416625,spice,63,71,cpu_vectorized,2.461950993165374
ani1x,ani1x-release_416625,spice,63,71,gpu_vectorized_kernel_only,0.6345231086015701
ani1x,ani1x-release_416625,spice,63,72,cpu_original,13.990337029099464
ani1x,ani1x-release_416625,spice,63,72,cpu_vectorized,2.4545020423829556
ani1x,ani1x-release_416625,spice,63,72,gpu_vectorized_kernel_only,0.6477131973952055
ani1x,ani1x-release_416625,spice,63,73,cpu_original,13.867579866200686
ani1x,ani1x-release_416625,spice,63,73,cpu_vectorized,2.4599989410489798
ani1x,ani1x-release_416625,spice,63,73,gpu_vectorized_kernel_only,0.6451338995248079
ani1x,ani1x-release_416625,spice,63,74,cpu_original,14.010592829436064
ani1x,ani1x-release_416625,spice,63,74,cpu_vectorized,2.442267956212163
ani1x,ani1x-release_416625,spice,63,74,gpu_vectorized_kernel_only,0.6419308483600616
ani1x,ani1x-release_416625,spice,63,75,cpu_original,13.819225132465363
ani1x,ani1x-release_416625,spice,63,75,cpu_vectorized,2.4514510296285152
ani1x,ani1x-release_416625,spice,63,75,gpu_vectorized_kernel_only,0.645090825855732
ani1x,ani1x-release_416625,spice,63,76,cpu_original,13.92683107405901
ani1x,ani1x-release_416625,spice,63,76,cpu_vectorized,2.458781935274601
ani1x,ani1x-release_416625,spice,63,76,gpu_vectorized_kernel_only,0.6337221711874008
ani1x,ani1x-release_416625,spice,63,77,cpu_original,13.885177904739976
ani1x,ani1x-release_416625,spice,63,77,cpu_vectorized,2.484726021066308
ani1x,ani1x-release_416625,spice,63,77,gpu_vectorized_kernel_only,0.6378220859915018
ani1x,ani1x-release_416625,spice,63,78,cpu_original,13.886275002732873
ani1x,ani1x-release_416625,spice,63,78,cpu_vectorized,2.4607600644230843
ani1x,ani1x-release_416625,spice,63,78,gpu_vectorized_kernel_only,0.6431399378925562
ani1x,ani1x-release_416625,spice,63,79,cpu_original,13.930683955550194
ani1x,ani1x-release_416625,spice,63,79,cpu_vectorized,2.4518619757145643
ani1x,ani1x-release_416625,spice,63,79,gpu_vectorized_kernel_only,0.6453120149672031
ani1x,ani1x-release_416625,spice,63,80,cpu_original,13.881299877539277
ani1x,ani1x-release_416625,spice,63,80,cpu_vectorized,2.4560829624533653
ani1x,ani1x-release_416625,spice,63,80,gpu_vectorized_kernel_only,0.6431739311665297
ani1x,ani1x-release_416625,spice,63,81,cpu_original,13.936009956523776
ani1x,ani1x-release_416625,spice,63,81,cpu_vectorized,2.464293036609888
ani1x,ani1x-release_416625,spice,63,81,gpu_vectorized_kernel_only,0.6421711295843124
ani1x,ani1x-release_416625,spice,63,82,cpu_original,13.933530077338219
ani1x,ani1x-release_416625,spice,63,82,cpu_vectorized,2.446261001750827
ani1x,ani1x-release_416625,spice,63,82,gpu_vectorized_kernel_only,0.6469020154327154
ani1x,ani1x-release_416625,spice,63,83,cpu_original,13.839237857609987
ani1x,ani1x-release_416625,spice,63,83,cpu_vectorized,2.465174999088049
ani1x,ani1x-release_416625,spice,63,83,gpu_vectorized_kernel_only,0.6463530007749796
ani1x,ani1x-release_416625,spice,63,84,cpu_original,13.977272901684046
ani1x,ani1x-release_416625,spice,63,84,cpu_vectorized,2.4626629892736673
ani1x,ani1x-release_416625,spice,63,84,gpu_vectorized_kernel_only,0.6410430651158094
ani1x,ani1x-release_416625,spice,63,85,cpu_original,13.736731838434935
ani1x,ani1x-release_416625,spice,63,85,cpu_vectorized,2.4626010563224554
ani1x,ani1x-release_416625,spice,63,85,gpu_vectorized_kernel_only,0.6378698162734509
ani1x,ani1x-release_416625,spice,63,86,cpu_original,13.806245056912303
ani1x,ani1x-release_416625,spice,63,86,cpu_vectorized,2.444521989673376
ani1x,ani1x-release_416625,spice,63,86,gpu_vectorized_kernel_only,0.6433639209717512
ani1x,ani1x-release_416625,spice,63,87,cpu_original,13.807836920022964
ani1x,ani1x-release_416625,spice,63,87,cpu_vectorized,2.4541751481592655
ani1x,ani1x-release_416625,spice,63,87,gpu_vectorized_kernel_only,0.6518389564007521
ani1x,ani1x-release_416625,spice,63,88,cpu_original,13.819060055539012
ani1x,ani1x-release_416625,spice,63,88,cpu_vectorized,2.4667209945619106
ani1x,ani1x-release_416625,spice,63,88,gpu_vectorized_kernel_only,0.6344418507069349
ani1x,ani1x-release_416625,spice,63,89,cpu_original,13.93047603778541
ani1x,ani1x-release_416625,spice,63,89,cpu_vectorized,2.4676271714270115
ani1x,ani1x-release_416625,spice,63,89,gpu_vectorized_kernel_only,0.6457860581576824
ani1x,ani1x-release_416625,spice,63,90,cpu_original,14.04773211106658
ani1x,ani1x-release_416625,spice,63,90,cpu_vectorized,2.4634371511638165
ani1x,ani1x-release_416625,spice,63,90,gpu_vectorized_kernel_only,0.6442388985306025
ani1x,ani1x-release_416625,spice,63,91,cpu_original,13.899978948757052
ani1x,ani1x-release_416625,spice,63,91,cpu_vectorized,2.4662420619279146
ani1x,ani1x-release_416625,spice,63,91,gpu_vectorized_kernel_only,0.637867022305727
ani1x,ani1x-release_416625,spice,63,92,cpu_original,13.844361994415522
ani1x,ani1x-release_416625,spice,63,92,cpu_vectorized,2.4612077977508307
ani1x,ani1x-release_416625,spice,63,92,gpu_vectorized_kernel_only,0.6378849502652884
ani1x,ani1x-release_416625,spice,63,93,cpu_original,13.776624109596014
ani1x,ani1x-release_416625,spice,63,93,cpu_vectorized,2.4821138940751553
ani1x,ani1x-release_416625,spice,63,93,gpu_vectorized_kernel_only,0.6785998120903969
ani1x,ani1x-release_416625,spice,63,94,cpu_original,13.855843106284738
ani1x,ani1x-release_416625,spice,63,94,cpu_vectorized,2.429879968985915
ani1x,ani1x-release_416625,spice,63,94,gpu_vectorized_kernel_only,0.6344120483845472
ani1x,ani1x-release_416625,spice,63,95,cpu_original,13.952147914096713
ani1x,ani1x-release_416625,spice,63,95,cpu_vectorized,2.4568571243435144
ani1x,ani1x-release_416625,spice,63,95,gpu_vectorized_kernel_only,0.6493220571428537
ani1x,ani1x-release_416625,spice,63,96,cpu_original,13.956862967461348
ani1x,ani1x-release_416625,spice,63,96,cpu_vectorized,2.484740922227502
ani1x,ani1x-release_416625,spice,63,96,gpu_vectorized_kernel_only,0.649383058771491
ani1x,ani1x-release_416625,spice,63,97,cpu_original,13.88327102176845
ani1x,ani1x-release_416625,spice,63,97,cpu_vectorized,2.4608131498098373
ani1x,ani1x-release_416625,spice,63,97,gpu_vectorized_kernel_only,0.6365268491208553
ani1x,ani1x-release_416625,spice,63,98,cpu_original,13.890150003135204
ani1x,ani1x-release_416625,spice,63,98,cpu_vectorized,2.439067931845784
ani1x,ani1x-release_416625,spice,63,98,gpu_vectorized_kernel_only,0.6412758957594633
ani1x,ani1x-release_416625,spice,63,99,cpu_original,13.929476961493492
ani1x,ani1x-release_416625,spice,63,99,cpu_vectorized,2.4562168400734663
ani1x,ani1x-release_416625,spice,63,99,gpu_vectorized_kernel_only,0.6443089805543423
iso17,iso17,spice,19,0,cpu_original,2.360696904361248
iso17,iso17,spice,19,0,cpu_vectorized,0.5554948002099991
iso17,iso17,spice,19,0,gpu_vectorized_kernel_only,0.5297930911183357
iso17,iso17,spice,19,1,cpu_original,2.387806074693799
iso17,iso17,spice,19,1,cpu_vectorized,0.5442248657345772
iso17,iso17,spice,19,1,gpu_vectorized_kernel_only,0.5239651072770357
iso17,iso17,spice,19,2,cpu_original,2.363875973969698
iso17,iso17,spice,19,2,cpu_vectorized,0.5535399541258812
iso17,iso17,spice,19,2,gpu_vectorized_kernel_only,0.5341721698641777
iso17,iso17,spice,19,3,cpu_original,2.3831319995224476
iso17,iso17,spice,19,3,cpu_vectorized,0.5498898681253195
iso17,iso17,spice,19,3,gpu_vectorized_kernel_only,0.5270291585475206
iso17,iso17,spice,19,4,cpu_original,2.380270045250654
iso17,iso17,spice,19,4,cpu_vectorized,0.5452937912195921
iso17,iso17,spice,19,4,gpu_vectorized_kernel_only,0.5240128375589848
iso17,iso17,spice,19,5,cpu_original,2.4024650920182467
iso17,iso17,spice,19,5,cpu_vectorized,0.5539301782846451
iso17,iso17,spice,19,5,gpu_vectorized_kernel_only,0.5243921186774969
iso17,iso17,spice,19,6,cpu_original,2.386352978646755
iso17,iso17,spice,19,6,cpu_vectorized,0.5446500144898891
iso17,iso17,spice,19,6,gpu_vectorized_kernel_only,0.5093230865895748
iso17,iso17,spice,19,7,cpu_original,2.3889620788395405
iso17,iso17,spice,19,7,cpu_vectorized,0.562045956030488
iso17,iso17,spice,19,7,gpu_vectorized_kernel_only,0.528800068423152
iso17,iso17,spice,19,8,cpu_original,2.3942410480231047
iso17,iso17,spice,19,8,cpu_vectorized,0.5492900963872671
iso17,iso17,spice,19,8,gpu_vectorized_kernel_only,0.522030983120203
iso17,iso17,spice,19,9,cpu_original,2.379694953560829
iso17,iso17,spice,19,9,cpu_vectorized,0.556065933778882
iso17,iso17,spice,19,9,gpu_vectorized_kernel_only,0.5205180495977402
iso17,iso17,spice,19,10,cpu_original,2.434341935440898
iso17,iso17,spice,19,10,cpu_vectorized,0.5546808242797852
iso17,iso17,spice,19,10,gpu_vectorized_kernel_only,0.5455361679196358
iso17,iso17,spice,19,11,cpu_original,2.4098879657685757
iso17,iso17,spice,19,11,cpu_vectorized,0.551664037629962
iso17,iso17,spice,19,11,gpu_vectorized_kernel_only,0.5193289835005999
iso17,iso17,spice,19,12,cpu_original,2.384553197771311
iso17,iso17,spice,19,12,cpu_vectorized,0.5544871091842651
iso17,iso17,spice,19,12,gpu_vectorized_kernel_only,0.5187729839235544
iso17,iso17,spice,19,13,cpu_original,2.3544111754745245
iso17,iso17,spice,19,13,cpu_vectorized,0.5458600353449583
iso17,iso17,spice,19,13,gpu_vectorized_kernel_only,0.5243890918791294
iso17,iso17,spice,19,14,cpu_original,2.3901790846139193
iso17,iso17,spice,19,14,cpu_vectorized,0.547073082998395
iso17,iso17,spice,19,14,gpu_vectorized_kernel_only,0.5351169966161251
iso17,iso17,spice,19,15,cpu_original,2.3557671811431646
iso17,iso17,spice,19,15,cpu_vectorized,0.5597930867224932
iso17,iso17,spice,19,15,gpu_vectorized_kernel_only,0.5187811329960823
iso17,iso17,spice,19,16,cpu_original,2.3796088062226772
iso17,iso17,spice,19,16,cpu_vectorized,0.5452090408653021
iso17,iso17,spice,19,16,gpu_vectorized_kernel_only,0.5124199669808149
iso17,iso17,spice,19,17,cpu_original,2.351853996515274
iso17,iso17,spice,19,17,cpu_vectorized,0.5509969778358936
iso17,iso17,spice,19,17,gpu_vectorized_kernel_only,0.5117570981383324
