dataset,sample_id,modal,natoms,case,n_repeat,repeat_idx,stage,time_ms,calls,load
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,0_convolution.reverse_dst_index_ms,0.008014030754566193,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,0_convolution.reverse_filter_gather_ms,0.009244075044989586,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,0_convolution.reverse_message_tp_ms,0.19925693050026894,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,0_convolution.reverse_src_gather_ms,0.0120548065751791,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,0_convolution.reverse_src_index_ms,0.00929483212530613,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,0_convolution.reverse_weight_select_ms,0.03100605681538582,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,0_convolution.total_ms,0.9588100947439671,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,0_convolution.weight_nn_ms,0.100668054074049,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,1_convolution.denominator_ms,0.01323106698691845,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,1_convolution.forward_aggregation_ms,0.2749231643974781,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,1_convolution.forward_dst_index_ms,0.007628928869962692,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,1_convolution.forward_filter_gather_ms,0.009180046617984772,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,1_convolution.forward_message_tp_ms,1.9134681206196547,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,1_convolution.forward_src_gather_ms,0.027447938919067383,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,1_convolution.forward_src_index_ms,0.012217089533805847,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,1_convolution.reverse_aggregation_ms,0.27670711278915405,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,1_convolution.reverse_dst_index_ms,0.007493887096643448,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,1_convolution.reverse_filter_gather_ms,0.008400995284318924,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,1_convolution.reverse_message_tp_ms,1.9057278987020254,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,1_convolution.reverse_src_gather_ms,0.03008614294230938,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,1_convolution.reverse_src_index_ms,0.009848037734627724,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,1_convolution.reverse_weight_select_ms,0.07896497845649719,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,1_convolution.total_ms,4.887036047875881,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,1_convolution.weight_nn_ms,0.13002799823880196,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,2_convolution.denominator_ms,0.01516798511147499,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,2_convolution.forward_aggregation_ms,0.4348529037088156,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,2_convolution.forward_dst_index_ms,0.007384922355413437,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,2_convolution.forward_filter_gather_ms,0.009384006261825562,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,2_convolution.forward_message_tp_ms,3.625056939199567,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,2_convolution.forward_src_gather_ms,0.041526975110173225,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,2_convolution.forward_src_index_ms,0.012560980394482613,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,2_convolution.reverse_aggregation_ms,0.44354284182190895,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,2_convolution.reverse_dst_index_ms,0.007411930710077286,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,2_convolution.reverse_filter_gather_ms,0.008614035323262215,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,2_convolution.reverse_message_tp_ms,3.64323309622705,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,2_convolution.reverse_src_gather_ms,0.04014396108686924,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,2_convolution.reverse_src_index_ms,0.009683892130851746,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,2_convolution.reverse_weight_select_ms,0.14552590437233448,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,2_convolution.total_ms,8.78178607672453,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,2_convolution.weight_nn_ms,0.15873601660132408,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,3_convolution.denominator_ms,0.01636287197470665,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,3_convolution.forward_aggregation_ms,0.4935408942401409,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,3_convolution.forward_dst_index_ms,0.007828930392861366,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,3_convolution.forward_filter_gather_ms,0.009191920980811119,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,3_convolution.forward_message_tp_ms,3.852290101349354,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,3_convolution.forward_src_gather_ms,0.0477710273116827,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,3_convolution.forward_src_index_ms,0.014216173440217972,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,3_convolution.reverse_aggregation_ms,0.5006908904761076,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,3_convolution.reverse_dst_index_ms,0.007437076419591904,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,3_convolution.reverse_filter_gather_ms,0.008946051821112633,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,3_convolution.reverse_message_tp_ms,3.849565051496029,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,3_convolution.reverse_src_gather_ms,0.04329299554228783,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,3_convolution.reverse_src_index_ms,0.009648967534303665,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,3_convolution.reverse_weight_select_ms,0.1775000710040331,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,3_convolution.total_ms,9.386040037497878,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,3_convolution.weight_nn_ms,0.16161194071173668,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,4_convolution.denominator_ms,0.009190058335661888,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,4_convolution.forward_aggregation_ms,0.04432094283401966,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,4_convolution.forward_dst_index_ms,0.00750483013689518,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,4_convolution.forward_filter_gather_ms,0.009108101949095726,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,4_convolution.forward_message_tp_ms,0.16920804046094418,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,4_convolution.forward_src_gather_ms,0.02693990245461464,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,4_convolution.forward_src_index_ms,0.014518853276968002,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,4_convolution.reverse_aggregation_ms,0.04016701132059097,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,4_convolution.reverse_dst_index_ms,0.008370960131287575,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,4_convolution.reverse_filter_gather_ms,0.009004026651382446,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,4_convolution.reverse_message_tp_ms,0.1554249320179224,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,4_convolution.reverse_src_gather_ms,0.026369933038949966,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,4_convolution.reverse_src_index_ms,0.009221024811267853,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,4_convolution.reverse_weight_select_ms,0.014658086001873016,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,4_convolution.total_ms,0.8114820811897516,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,4_convolution.weight_nn_ms,0.09226403199136257,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,edge_embedding.cutoff_ms,0.09210314601659775,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,edge_embedding.edge_attr_expand_ms,0.009106006473302841,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,edge_embedding.edge_attr_sign_apply_ms,0.009268056601285934,1.0,183776.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,edge_embedding.edge_embedding_expand_ms,0.010146060958504677,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,edge_embedding.edge_length_expand_ms,0.014113029465079308,1.0,11486.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,edge_embedding.edge_length_norm_ms,0.02247607335448265,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,edge_embedding.pair_vec_select_ms,0.01819687895476818,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,edge_embedding.radial_basis_ms,0.0453100074082613,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,edge_embedding.radial_combine_ms,0.01009809784591198,1.0,45944.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,edge_embedding.reverse_sign_ms,0.027022091671824455,1.0,183776.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,edge_embedding.spherical_harmonics_ms,0.310664065182209,1.0,5743.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,model_total_ms,234.53598702326417,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,top_force_output_ms,143.77654693089426,1.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,top_input_embedding_ms,1.0705131571739912,3.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,top_interaction_other_ms,60.85517746396363,25.0,0.0
oc20_s2ef_val_ood_both,OC20_S2EF_val_ood_both__file_0113__config_496,oc20,223,e3nn_pair_full,5,4,top_readout_ms,2.7891499921679497,4.0,0.0
