dataset,sample_id,modal,natoms,case,mode,repeat_idx,resolved_policy,expand_full_edges,graph_build_ms,pair_metadata_ms,to_device_ms,model_ms,total_ms,energy,num_edges_runtime
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,19,full,False,2.8367789927870035,166.0860509146005,0.32195006497204304,359.37288706190884,528.6176670342684,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,20,full,False,2.7916841208934784,164.7685149218887,0.3187649417668581,359.3434600625187,527.2224240470678,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,21,full,False,2.821563044562936,164.92159385234118,0.319482060149312,359.49520394206047,527.5578428991139,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,22,full,False,2.7549380902200937,166.02933104149997,0.3223489038646221,359.3158561270684,528.4224741626531,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,23,full,False,2.782538067549467,166.15948383696377,0.3278711810708046,359.37511594966054,528.6450090352446,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,24,full,False,2.764690900221467,164.21912191435695,0.31666806899011135,359.49835693463683,526.7988378182054,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,25,full,False,2.77362996712327,163.4491269942373,0.31950417906045914,359.5178727991879,526.0601339396089,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,26,full,False,2.7527580969035625,163.64145698025823,0.3296320792287588,360.128705855459,526.8525530118495,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,27,full,False,2.9826199170202017,164.75591016933322,0.385453924536705,359.45688001811504,527.5808640290052,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,28,full,False,2.8003770858049393,163.35663897916675,0.31974888406693935,359.44244312122464,525.9192080702633,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,29,full,False,2.802714006975293,165.346201043576,0.321459025144577,359.4497889280319,527.9201630037278,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,30,full,False,2.8110919520258904,163.21590915322304,0.3183328080922365,359.40418718382716,525.7495210971683,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,31,full,False,2.733664819970727,163.6647752020508,0.32412190921604633,359.36086997389793,526.0834319051355,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,32,full,False,2.784355077892542,163.53804199025035,0.31831488013267517,359.80188800022006,526.4425999484956,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,33,full,False,2.9847119003534317,164.08335813321173,0.3138459287583828,359.55101205036044,526.932928012684,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,34,full,False,2.784836106002331,164.26030080765486,0.3163639921694994,359.278294024989,526.6397949308157,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,35,full,False,2.7808339800685644,163.09544793330133,0.3155351150780916,359.5442909281701,525.7361079566181,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,36,full,False,2.9217801056802273,163.98485307581723,0.3238019999116659,359.4615408219397,526.6919760033488,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,37,full,False,2.8047668747603893,163.98636298254132,0.3222140949219465,359.4882539473474,526.6015978995711,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,38,full,False,2.8262559790164232,165.15557491220534,0.3537670709192753,360.1177779491991,528.4533759113401,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,39,full,False,2.9706829227507114,164.155432023108,0.33679697662591934,359.99589413404465,527.4588060565293,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,40,full,False,3.0941420700401068,163.485401077196,0.3200599458068609,360.0476859137416,526.9472890067846,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,41,full,False,2.7886470779776573,163.91295194625854,0.3172471188008785,359.48304599151015,526.5018921345472,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,42,full,False,2.785139949992299,164.16867799125612,0.3179018385708332,359.4012130051851,526.6729327850044,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,43,full,False,2.7551529929041862,163.13014505431056,0.3140009939670563,359.3874329235405,525.5867319647223,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,44,full,False,2.821094822138548,163.193415151909,0.320731895044446,359.5309171359986,525.8661590050906,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,45,full,False,2.910176059231162,164.22534105367959,0.31951279379427433,359.3445271253586,526.7995570320636,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,46,full,False,2.7880968991667032,163.5468399617821,0.31682103872299194,359.7340420819819,526.3857999816537,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,47,full,False,2.8019140008836985,162.9870419856161,0.319985905662179,359.53433299437165,525.6432748865336,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,48,full,False,2.7931230142712593,164.64580711908638,0.32237195409834385,359.3697790056467,527.1310810931027,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,49,full,False,2.73531093262136,163.942625047639,0.32111513428390026,359.3924408778548,526.3914919923991,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,50,full,False,2.832084894180298,164.76929816417396,0.3244848921895027,359.44687901064754,527.3727469611913,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,51,full,False,2.8056108858436346,164.21959712170064,0.32021082006394863,359.4372139777988,526.782632805407,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,52,full,False,2.789095975458622,162.74837614037097,0.3279480151832104,359.37417997047305,525.2396001014858,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,53,full,False,2.7387430891394615,163.9391239732504,0.3190778661519289,359.60353002883494,526.6004749573767,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,54,full,False,2.7600720059126616,162.50514681451023,0.3739171661436558,359.3982260208577,525.0373620074242,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,55,full,False,2.742439042776823,164.40649912692606,0.3161949571222067,359.43345283158123,526.8985859584063,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,56,full,False,2.800991991534829,164.31503114290535,0.32023689709603786,359.46934414096177,526.905604172498,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,57,full,False,2.7826798614114523,162.86155302077532,0.32548513263463974,359.5699358265847,525.5396538414061,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,58,full,False,2.8003340121358633,162.72994899190962,0.32307603396475315,359.32592186145484,525.1792808994651,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,59,full,False,2.7842188719660044,164.0771869570017,0.3175081219524145,359.57767395302653,526.7565879039466,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,60,full,False,2.745912875980139,164.42354209721088,0.32530399039387703,359.3563330359757,526.8510919995606,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,61,full,False,2.7778849471360445,162.8059921786189,0.3219849895685911,359.312126878649,525.2179889939725,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,62,full,False,2.788801910355687,162.46121493168175,0.3182969521731138,359.3556152191013,524.9239290133119,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,63,full,False,2.8174479957669973,164.32366310618818,0.31562685035169125,359.31406007148325,526.7707980237901,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,64,full,False,2.7861781418323517,164.54738890752196,0.3289240412414074,359.316318994388,526.9788100849837,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,65,full,False,2.8096360620111227,163.35084498859942,0.3197900950908661,359.66346389614046,526.1437350418419,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,66,full,False,2.956985030323267,164.3772479146719,0.32953405752778053,359.4192238524556,527.0829908549786,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,67,full,False,2.783082891255617,163.58799813315272,0.3221828956156969,359.5607131719589,526.253977091983,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,68,full,False,2.837585983797908,163.82119012996554,0.31985994428396225,359.26215001381934,526.2407860718668,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,69,full,False,2.7561380993574858,163.8510359916836,0.32454286701977253,359.3711690045893,526.3028859626502,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,70,full,False,2.87599116563797,173.36092004552484,0.31066080555319786,359.3740800861269,535.9216521028429,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,71,full,False,2.8608350548893213,164.06067181378603,0.3184061497449875,359.3190999235958,526.5590129420161,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,72,full,False,2.7969118673354387,164.24694121815264,0.3212138544768095,359.38823595643044,526.7533028963953,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,73,full,False,2.7568829245865345,163.2295751478523,0.31863595359027386,359.2847199179232,525.5898139439523,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,74,full,False,2.869887975975871,162.2426330577582,0.31392695382237434,359.4239840749651,524.8504320625216,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,75,full,False,2.799886977300048,163.32708299160004,0.31499192118644714,359.40599511377513,525.8479570038617,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,76,full,False,2.7796418871730566,163.34717813879251,0.32472284510731697,359.3855910003185,525.8371338713914,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,77,full,False,2.7463699225336313,164.71913503482938,0.3163549117743969,359.4171251170337,527.1989849861711,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,78,full,False,2.796693006530404,164.33153208345175,0.32484508119523525,359.3548189383,526.8078891094774,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,79,full,False,2.793095074594021,163.67545304819942,0.31847506761550903,359.4213197939098,526.2083429843187,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,80,full,False,2.7649279218167067,162.92108804918826,0.3235240001231432,359.5849759876728,525.5945159588009,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,81,full,False,2.7819590177387,164.56360300071537,0.3217358607798815,359.67489797621965,527.3421958554536,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,82,full,False,2.7661700733006,164.45257305167615,0.32403995282948017,359.4508769456297,526.993660023436,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,83,full,False,2.88178282789886,163.0869300570339,0.32158801332116127,359.3051240313798,525.5954249296337,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,84,full,False,2.8338320553302765,163.13987784087658,0.32098800875246525,359.5496150664985,525.8443129714578,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,85,full,False,2.751587890088558,164.47902307845652,0.3231950104236603,359.3911558855325,526.9449618645012,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,86,full,False,2.8035601135343313,164.96817884035408,0.32404297962784767,359.3655009754002,527.4612829089165,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,87,full,False,2.778843976557255,164.53963704407215,0.31892512924969196,359.37671386636794,527.014120016247,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,88,full,False,2.7972660027444363,165.23931198753417,0.3271999303251505,359.5095411874354,527.8733191080391,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,89,full,False,2.7947789058089256,163.46425493247807,0.3198930062353611,359.3627579975873,525.9416848421097,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,90,full,False,2.77109001763165,164.7944909054786,0.322211068123579,359.335936838761,527.2237288299948,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,91,full,False,2.8739578556269407,163.61742420122027,0.3169288393110037,359.31723611429334,526.1255470104516,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,92,full,False,2.82553699798882,164.2390158958733,0.31384709291160107,359.5131649635732,526.891564950347,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,93,full,False,2.782888012006879,163.32738986238837,0.31437817960977554,359.3791089951992,525.8037650492042,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,94,full,False,2.818313892930746,162.806959124282,0.31510903500020504,359.52283698134124,525.4632190335542,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,95,full,False,2.7621949557214975,163.37466496042907,0.3208550624549389,359.3261390924454,525.7838540710509,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,96,full,False,2.874203957617283,164.09517917782068,0.3164377994835377,359.4635052140802,526.7493261490017,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,97,full,False,2.7950890362262726,163.49384002387524,0.3214410971850157,359.5200029667467,526.1303731240332,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,98,full,False,2.837657928466797,163.83961401879787,0.33262092620134354,359.4621729571372,526.4720658306032,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,step_force,99,full,False,2.829347038641572,162.9599928855896,0.3202331718057394,359.3394849449396,525.4490580409765,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,0,full,False,,,,48.97373984567821,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,1,full,False,,,,48.349425895139575,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,2,full,False,,,,48.64111519418657,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,3,full,False,,,,48.59171505086124,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,4,full,False,,,,48.85969799943268,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,5,full,False,,,,48.69223199784756,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,6,full,False,,,,48.68910391815007,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,7,full,False,,,,48.58676507137716,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,8,full,False,,,,48.90330391936004,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,9,full,False,,,,48.47206803970039,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,10,full,False,,,,48.677380895242095,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,11,full,False,,,,48.74476580880582,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,12,full,False,,,,48.94394311122596,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,13,full,False,,,,48.83069405332208,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,14,full,False,,,,48.76649798825383,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,15,full,False,,,,48.92224515788257,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,16,full,False,,,,49.078620970249176,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,17,full,False,,,,48.6330077983439,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,18,full,False,,,,48.924766946583986,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,19,full,False,,,,48.85826911777258,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,20,full,False,,,,48.99990791454911,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,21,full,False,,,,48.637971049174666,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,22,full,False,,,,48.708387883380055,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,23,full,False,,,,48.68250503204763,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,24,full,False,,,,48.838366055861115,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,25,full,False,,,,48.84076211601496,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,26,full,False,,,,48.99756493978202,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,27,full,False,,,,48.66702388972044,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,28,full,False,,,,49.17011386714876,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,29,full,False,,,,48.59601799398661,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,30,full,False,,,,48.81780711002648,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,31,full,False,,,,48.769898945465684,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,32,full,False,,,,49.00718107819557,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,33,full,False,,,,48.790527042001486,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,34,full,False,,,,48.92272315919399,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,35,full,False,,,,49.04030403122306,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,36,full,False,,,,49.14358095265925,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,37,full,False,,,,48.713376047089696,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,38,full,False,,,,49.075831891968846,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,39,full,False,,,,48.91705699265003,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,40,full,False,,,,49.13484095595777,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,41,full,False,,,,49.05128921382129,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,42,full,False,,,,49.10691385157406,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,43,full,False,,,,48.7146598752588,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,44,full,False,,,,49.016877077519894,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,45,full,False,,,,48.90972515568137,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,46,full,False,,,,49.073094967752695,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,47,full,False,,,,48.652802128344774,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,48,full,False,,,,48.99343498982489,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,49,full,False,,,,48.81553212180734,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,50,full,False,,,,48.82645490579307,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,51,full,False,,,,48.90593700110912,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,52,full,False,,,,49.022243823856115,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,53,full,False,,,,48.951909178867936,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,54,full,False,,,,49.21408393420279,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,55,full,False,,,,49.01014105416834,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,56,full,False,,,,49.28461811505258,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,57,full,False,,,,48.99815493263304,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,58,full,False,,,,49.137861002236605,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,59,full,False,,,,48.808416118845344,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,60,full,False,,,,49.147181911394,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,61,full,False,,,,48.87595004402101,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,62,full,False,,,,49.133854219689965,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,63,full,False,,,,48.93093882128596,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,64,full,False,,,,49.06533705070615,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,65,full,False,,,,48.99763804860413,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,66,full,False,,,,49.16018294170499,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,67,full,False,,,,48.90723596327007,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,68,full,False,,,,49.10925589501858,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,69,full,False,,,,48.64632687531412,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,70,full,False,,,,48.8235610537231,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,71,full,False,,,,48.82079502567649,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,72,full,False,,,,49.14889205247164,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,73,full,False,,,,49.04832900501788,,-338922.90625,24024
md22_double_walled_nanotube,md22_double-walled_nanotube_1987,spice,370,full_no_expand,forward_energy,74,full,False,,,,49.16026187129319,,-338922.90625,24024
